[2026-04-04 00:15:13] [INFO    ] discord.client: logging in using static token
[2026-04-04 00:15:15] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'READY', 's': 1, 'op': 0, 'd': {'v': 10, 'user_settings': {}, 'user': {'verified': True, 'username': 'AmDm', 'primary_guild': None, 'mfa_enabled': False, 'id': '1487364269489258506', 'global_name': None, 'flags': 0, 'email': None, 'discriminator': '8938', 'clan': None, 'bot': True, 'avatar': None}, 'session_type': 'normal', 'session_id': '128f92d855571e3e53c659ced67e580c', 'resume_gateway_url': 'wss://gateway-us-east1-b.discord.gg', 'relationships': [], 'private_channels': [], 'presences': [], 'guilds': [{'unavailable': True, 'id': '1378842050262335669'}], 'guild_join_requests': [], 'geo_ordered_rtc_regions': ['helsinki', 'finland', 'stockholm', 'denmark', 'warsaw'], 'game_relationships': [], 'auth': {}, 'application': {'id': '1487364269489258506', 'flags_new': '2654464', 'flags': 2654464}, '_trace': ['["gateway-prd-arm-us-east1-b-hvjh",{"micros":152698,"calls":["id_created",{"micros":964,"calls":[]},"session_lookup_time",{"micros":296,"calls":[]},"session_lookup_finished",{"micros":13,"calls":[]},"sessions-prd-gcp-us-east1-b-28",{"micros":150850,"calls":["start_session",{"micros":93828,"calls":["prd-rpc-79fcf4d587-mdwbr",{"micros":30315,"calls":["get_user",{"micros":6409},"get_guilds",{"micros":5969},"send_scheduled_deletion_message",{"micros":11},"guild_join_requests",{"micros":2},"authorized_ip_coro",{"micros":17},"pending_payments",{"micros":1542},"apex_experiments",{"micros":53732},"sessions_experiments",{"micros":23},"played_application_ids",{"micros":6},"linked_users",{"micros":4},"ad_personalization_toggles_disabled",{"micros":4},"regional_feature_config",{"micros":4}]}]},"starting_guild_connect",{"micros":36,"calls":[]},"presence_started",{"micros":388,"calls":[]},"guilds_started",{"micros":67,"calls":[]},"lobbies_started",{"micros":1,"calls":[]},"guilds_connect",{"micros":2,"calls":[]},"presence_connect",{"micros":56466,"calls":[]},"connect_finished",{"micros":56515,"calls":[]},"build_ready",{"micros":11,"calls":[]},"clean_ready",{"micros":2,"calls":[]},"optimize_ready",{"micros":1,"calls":[]},"split_ready",{"micros":0,"calls":[]}]}]}]']}}
[2026-04-04 00:15:15] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:15] [INFO    ] discord.gateway: Shard ID None has connected to Gateway (Session ID: 128f92d855571e3e53c659ced67e580c).
[2026-04-04 00:15:15] [DEBUG   ] discord.client: Dispatching event connect
[2026-04-04 00:15:15] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'GUILD_CREATE', 's': 2, 'op': 0, 'd': {'premium_features': None, 'stage_instances': [], 'features': ['TIERLESS_BOOSTING_SYSTEM_MESSAGE', 'SOUNDBOARD'], 'max_stage_video_channel_users': 50, 'banner': None, 'nsfw_level': 0, 'nsfw': False, 'roles': [{'version': 1748811962519, 'unicode_emoji': None, 'tags': {}, 'position': 0, 'permissions': '2248473465835073', 'name': '@everyone', 'mentionable': False, 'managed': False, 'id': '1378842050262335669', 'icon': None, 'hoist': False, 'flags': 0, 'colors': {'tertiary_color': None, 'secondary_color': None, 'primary_color': 0}, 'color': 0}, {'version': 1748812428150, 'unicode_emoji': None, 'tags': {}, 'position': 1, 'permissions': '2108859006582783', 'name': 'Легенда', 'mentionable': False, 'managed': False, 'id': '1378843713328910387', 'icon': None, 'hoist': False, 'flags': 0, 'colors': {'tertiary_color': None, 'secondary_color': None, 'primary_color': 15844367}, 'color': 15844367}, {'version': 1765490648708, 'unicode_emoji': None, 'tags': {'bot_id': '708616355024207884'}, 'position': 1, 'permissions': '8', 'name': 'Akemi', 'mentionable': False, 'managed': True, 'id': '1448797530782695535', 'icon': None, 'hoist': False, 'flags': 0, 'colors': {'tertiary_color': None, 'secondary_color': None, 'primary_color': 0}, 'color': 0}, {'version': 1774729832163, 'unicode_emoji': None, 'tags': {'bot_id': '1487364269489258506'}, 'position': 1, 'permissions': '2184268800', 'name': 'AmDm', 'mentionable': False, 'managed': True, 'id': '1487549474862534800', 'icon': None, 'hoist': False, 'flags': 0, 'colors': {'tertiary_color': None, 'secondary_color': None, 'primary_color': 0}, 'color': 0}, {'version': 1775161260990, 'unicode_emoji': None, 'tags': {'bot_id': '468459655929266176'}, 'position': 1, 'permissions': '8', 'name': 'Yunite', 'mentionable': False, 'managed': True, 'id': '1489358996652687462', 'icon': None, 'hoist': False, 'flags': 0, 'colors': {'tertiary_color': None, 'secondary_color': None, 'primary_color': 0}, 'color': 0}], 'profile': None, 'premium_progress_bar_enabled': False, 'emojis': [{'version': 1749661975097, 'roles': [], 'require_colons': True, 'name': 'Fortnite', 'managed': False, 'id': '1382407261611360348', 'available': True, 'animated': False}], 'incidents_data': None, 'mfa_level': 0, 'moderator_reporting': None, 'application_command_counts': {}, 'id': '1378842050262335669', 'stickers': [], 'explicit_content_filter': 0, 'hub_type': None, 'default_message_notifications': 0, 'name': 'Дуо', 'voice_states': [], 'safety_alerts_channel_id': None, 'owner_id': '691727970858958900', 'max_members': 25000000, 'threads': [{'type': 11, 'total_message_sent': 2, 'thread_metadata': {'locked': False, 'invitable': True, 'create_timestamp': '2026-03-31T04:10:47.350000+00:00', 'auto_archive_duration': 4320, 'archived': False, 'archive_timestamp': '2026-03-31T04:10:47.350000+00:00'}, 'rate_limit_per_user': 0, 'parent_id': '1379129394446209174', 'owner_id': '609795507237158962', 'name': 'Оправдание', 'message_count': 2, 'member_count': 3, 'last_message_id': '1488503280471507035', 'id': '1488289754301595739', 'guild_id': '1378842050262335669', 'flags': 0}], 'home_header': None, 'premium_progress_bar_enabled_user_updated_at': None, 'premium_subscription_count': 0, 'lazy': True, 'channels': [{'version': 1749052074356, 'type': 4, 'position': 0, 'permission_overwrites': [], 'name': 'Мейн', 'id': '1378842050262335670', 'flags': 0}, {'version': 1774696564913, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 17, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'обозначения', 'last_message_id': '1485690566816694372', 'id': '1378842253505724446', 'flags': 0}, {'version': 1774696564907, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 16, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'дроп-мапа', 'last_message_id': '1489264010242031658', 'id': '1379128895672025129', 'flags': 0}, {'version': 1772527262518, 'type': 4, 'position': 2, 'permission_overwrites': [{'type': 0, 'id': '1378842050262335669', 'deny': '1024', 'allow': '0'}], 'name': 'ошибки', 'id': '1379129356302942279', 'flags': 0}, {'version': 1774696564796, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 9, 'permission_overwrites': [{'type': 0, 'id': '1378842050262335669', 'deny': '1024', 'allow': '0'}], 'parent_id': '1379129356302942279', 'name': 'pich00tiner', 'last_message_id': '1488390078622335021', 'id': '1379129394446209174', 'flags': 0}, {'version': 1774696564804, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 10, 'permission_overwrites': [{'type': 0, 'id': '1378842050262335669', 'deny': '1024', 'allow': '0'}], 'parent_id': '1379129356302942279', 'name': 'en00tik', 'last_message_id': '1488296943779053589', 'id': '1379129423101431899', 'flags': 0}, {'version': 1774696564783, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 8, 'permission_overwrites': [{'type': 0, 'id': '1378842050262335669', 'deny': '1024', 'allow': '0'}], 'parent_id': '1379129356302942279', 'name': 'общие', 'last_message_id': '1488300097815973889', 'id': '1379129482358820965', 'flags': 0}, {'version': 1771953838271, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 0, 'permission_overwrites': [], 'parent_id': '1378842050262335670', 'name': 'мейн', 'last_message_id': '1489728653482004722', 'id': '1379130295554670653', 'flags': 0}, {'version': 1772527262530, 'type': 4, 'position': 4, 'permission_overwrites': [], 'name': 'геймплан', 'id': '1379130623683465286', 'flags': 0}, {'version': 1767980366931, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 2, 'permission_overwrites': [], 'parent_id': '1378842050262335670', 'name': 'фишки', 'last_message_id': '1459203260723499331', 'id': '1379130789039702096', 'flags': 0}, {'version': 1774696564917, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 18, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'сюржик', 'last_message_id': '1474063410407669861', 'id': '1379131170482294844', 'flags': 0}, {'version': 1774696564902, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 15, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'геймплан', 'last_message_id': '1489275060031193220', 'id': '1379849317413814343', 'flags': 0}, {'version': 1771953838276, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 1, 'permission_overwrites': [], 'parent_id': '1378842050262335670', 'name': 'инфа', 'last_pin_timestamp': '2025-06-08T22:02:32.382000+00:00', 'last_message_id': '1475905944104730691', 'id': '1381018740786724995', 'flags': 0}, {'version': 1774696564813, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 11, 'permission_overwrites': [{'type': 0, 'id': '1378842050262335669', 'deny': '1024', 'allow': '0'}], 'parent_id': '1379129356302942279', 'name': 'демки', 'last_message_id': None, 'id': '1381999359947837440', 'flags': 0}, {'version': 1767980366946, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 3, 'permission_overwrites': [], 'parent_id': '1378842050262335670', 'name': 'команды', 'last_message_id': '1489353832558497823', 'id': '1448797779177766953', 'flags': 0}, {'version': 1772527262535, 'type': 4, 'position': 5, 'permission_overwrites': [], 'name': 'Войсы', 'id': '1448798413180108932', 'flags': 0}, {'version': 1769876639623, 'user_limit': 2, 'type': 2, 'status': None, 'rtc_region': 'rotterdam', 'rate_limit_per_user': 0, 'position': 0, 'permission_overwrites': [], 'parent_id': '1448798413180108932', 'name': 'Частные дуо - 1', 'last_message_id': '1476296685851508747', 'id': '1448798567690014850', 'flags': 0, 'bitrate': 64000}, {'version': 1768500143903, 'user_limit': 2, 'type': 2, 'status': None, 'rtc_region': 'rotterdam', 'rate_limit_per_user': 0, 'position': 1, 'permission_overwrites': [], 'parent_id': '1448798413180108932', 'name': 'Частные дуо - 2', 'last_message_id': None, 'id': '1448798738750374021', 'flags': 0, 'bitrate': 64000}, {'version': 1768500142789, 'user_limit': 0, 'type': 2, 'status': None, 'rtc_region': 'rotterdam', 'rate_limit_per_user': 0, 'position': 2, 'permission_overwrites': [], 'parent_id': '1448798413180108932', 'name': 'Общий 1', 'last_message_id': None, 'id': '1448798822007312516', 'flags': 0, 'bitrate': 64000}, {'version': 1768500142867, 'user_limit': 0, 'type': 2, 'rtc_region': 'rotterdam', 'rate_limit_per_user': 0, 'position': 3, 'permission_overwrites': [], 'parent_id': '1448798413180108932', 'name': 'Общий 2', 'last_message_id': None, 'id': '1448798851111718942', 'flags': 0, 'bitrate': 64000}, {'version': 1774696564927, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 19, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'дроп-мапа-соло-енотик', 'last_message_id': '1480245610840985702', 'id': '1449873095325253702', 'flags': 0}, {'version': 1772527262523, 'type': 4, 'position': 3, 'permission_overwrites': [], 'name': 'Рутины', 'id': '1458841948222914683', 'flags': 0}, {'version': 1774696564893, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 13, 'permission_overwrites': [], 'parent_id': '1458841948222914683', 'name': 'эдит', 'last_message_id': '1458842138769883329', 'id': '1458842027859906743', 'flags': 0}, {'version': 1774696564897, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 14, 'permission_overwrites': [], 'parent_id': '1458841948222914683', 'name': 'аим', 'last_message_id': '1458842297885130802', 'id': '1458842046830739499', 'flags': 0}, {'version': 1774696564935, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 21, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'телепорты', 'last_message_id': '1469384583136018535', 'id': '1469384471231987756', 'flags': 0}, {'version': 1774696564931, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 20, 'permission_overwrites': [], 'parent_id': '1379130623683465286', 'name': 'дроп-мапа-соло-тимоха', 'last_message_id': '1478443963437289663', 'id': '1474113578310176788', 'flags': 0}, {'version': 1772527262510, 'type': 4, 'position': 1, 'permission_overwrites': [], 'name': 'Статистики с osirion.gg', 'id': '1478305319192100975', 'flags': 0}, {'version': 1774696564695, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 5, 'permission_overwrites': [], 'parent_id': '1478305319192100975', 'name': 'общая', 'last_message_id': '1485878713345249310', 'id': '1478311326433677477', 'flags': 0}, {'version': 1774696564716, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 6, 'permission_overwrites': [], 'parent_id': '1478305319192100975', 'name': 'en00tik', 'last_message_id': '1481249953471791198', 'id': '1478311352677175306', 'flags': 0}, {'version': 1774696564755, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 7, 'permission_overwrites': [], 'parent_id': '1478305319192100975', 'name': 'pich00tiner', 'last_message_id': '1481249886275108955', 'id': '1478311378048651354', 'flags': 0}, {'version': 1774696564680, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 4, 'permission_overwrites': [], 'parent_id': '1378842050262335670', 'name': 'музло', 'last_message_id': '1488270361417220377', 'id': '1478438914615152874', 'flags': 0}, {'version': 1774696564887, 'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 12, 'permission_overwrites': [], 'parent_id': '1458841948222914683', 'name': 'енотик', 'last_message_id': '1487450637506576596', 'id': '1487409932318932992', 'flags': 0}], 'premium_tier': 0, 'max_video_channel_users': 25, 'soundboard_sounds': [], 'description': None, 'splash': None, 'latest_onboarding_question_id': None, 'system_channel_id': None, 'afk_channel_id': None, 'game_application_ids': None, 'guild_scheduled_events': [], 'rules_channel_id': None, 'activity_instances': [], 'inventory_settings': None, 'members': [{'user': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'display_name': None, 'discriminator': '8938', 'collectibles': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}], 'public_updates_channel_id': None, 'application_id': None, 'member_count': 5, 'presences': [], 'preferred_locale': 'en-US', 'unavailable': False, 'owner_configured_content_level': 0, 'afk_timeout': 300, 'system_channel_flags': 0, 'vanity_url_code': None, 'embedded_activities': [], 'verification_level': 0, 'discovery_splash': None, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'icon': 'e7032baad7937f6f6c280463411a5c81', 'version': 1767989483298, 'large': False, 'region': 'deprecated'}}
[2026-04-04 00:15:15] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:15] [DEBUG   ] discord.client: Dispatching event guild_available
[2026-04-04 00:15:17] [DEBUG   ] discord.client: Dispatching event ready
[2026-04-04 00:15:17] [DEBUG   ] discord.http: PUT https://discord.com/api/v10/applications/1487364269489258506/guilds/1378842050262335669/commands with [{"name":"play","description":"starts playing selected track","type":1,"options":[{"type":3,"name":"url","description":"\u2026","required":true}],"nsfw":false,"dm_permission":true,"default_member_permissions":null,"contexts":null,"integration_types":null},{"name":"next","description":"plays the next track","type":1,"options":[],"nsfw":false,"dm_permission":true,"default_member_permissions":null,"contexts":null,"integration_types":null},{"name":"stop","description":"stops the music and clears the queue","type":1,"options":[],"nsfw":false,"dm_permission":true,"default_member_permissions":null,"contexts":null,"integration_types":null},{"name":"hello","description":"Greets the user","type":1,"options":[],"nsfw":false,"dm_permission":true,"default_member_permissions":null,"contexts":null,"integration_types":null}] has returned 200
[2026-04-04 00:15:17] [DEBUG   ] discord.http: PUT /applications/{application_id}/guilds/{guild_id}/commands has found its initial rate limit bucket hash (3e32a240d3716487d7d8f6dae6c54f6b).
[2026-04-04 00:15:17] [DEBUG   ] discord.http: PUT https://discord.com/api/v10/applications/1487364269489258506/guilds/1378842050262335669/commands has received [{'id': '1487558665102823476', 'application_id': '1487364269489258506', 'version': '1487774527281954846', 'default_member_permissions': None, 'type': 1, 'name': 'play', 'name_localizations': None, 'description': 'starts playing selected track', 'description_localizations': None, 'guild_id': '1378842050262335669', 'options': [{'type': 3, 'name': 'url', 'name_localizations': None, 'description': '…', 'description_localizations': None, 'required': True}], 'nsfw': False}, {'id': '1487764976814002177', 'application_id': '1487364269489258506', 'version': '1487764976814002178', 'default_member_permissions': None, 'type': 1, 'name': 'next', 'name_localizations': None, 'description': 'plays the next track', 'description_localizations': None, 'guild_id': '1378842050262335669', 'nsfw': False}, {'id': '1488095860733771858', 'application_id': '1487364269489258506', 'version': '1488095860733771859', 'default_member_permissions': None, 'type': 1, 'name': 'stop', 'name_localizations': None, 'description': 'stops the music and clears the queue', 'description_localizations': None, 'guild_id': '1378842050262335669', 'nsfw': False}, {'id': '1487764639856070727', 'application_id': '1487364269489258506', 'version': '1487764639856070728', 'default_member_permissions': None, 'type': 1, 'name': 'hello', 'name_localizations': None, 'description': 'Greets the user', 'description_localizations': None, 'guild_id': '1378842050262335669', 'nsfw': False}]
[2026-04-04 00:15:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 3, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:15:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:32] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:15:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_CHANNEL_START_TIME_UPDATE', 's': 4, 'op': 0, 'd': {'voice_start_time': 1775250932, 'id': '1448798567690014850', 'guild_id': '1378842050262335669'}}
[2026-04-04 00:15:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:32] [DEBUG   ] discord.gateway: Unknown event VOICE_CHANNEL_START_TIME_UPDATE.
[2026-04-04 00:15:48] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'INTERACTION_CREATE', 's': 5, 'op': 0, 'd': {'version': 1, 'type': 2, 'token': 'aW50ZXJhY3Rpb246MTQ4OTczNTE5NDQ1MjY5MzAyMjp2RmV6bWJCREE0cGN5SnV4RW5JQjFYTHI5dTNwQVNyMmdaNWt1NjdXTG9ScWR1SHI4b2NkdEVCZjBkZjEyOVZPZGFlZGlnUW1MVTJsazdoWEdkSXF5NFg3Wm45VWxUZ3dOVXZUZlRGYjRoMHUzS1RzU2RJRzBOS0dENjhFV0dmNw', 'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'unusual_dm_activity_until': None, 'roles': ['1378843713328910387'], 'premium_since': None, 'permissions': '18014398509481983', 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'locale': 'en-GB', 'id': '1489735194452693022', 'guild_locale': 'en-US', 'guild_id': '1378842050262335669', 'guild': {'locale': 'en-US', 'id': '1378842050262335669', 'features': ['TIERLESS_BOOSTING_SYSTEM_MESSAGE', 'SOUNDBOARD']}, 'entitlements': [], 'entitlement_sku_ids': [], 'data': {'type': 1, 'options': [{'value': 'https://www.youtube.com/watch?v=4PXVUBLjLNc', 'type': 3, 'name': 'url'}], 'name': 'play', 'id': '1487558665102823476', 'guild_id': '1378842050262335669'}, 'context': 0, 'channel_id': '1448797779177766953', 'channel': {'type': 0, 'topic': None, 'rate_limit_per_user': 0, 'position': 3, 'permissions': '18014398509481983', 'parent_id': '1378842050262335670', 'nsfw': False, 'name': 'команды', 'last_message_id': '1489353832558497823', 'id': '1448797779177766953', 'guild_id': '1378842050262335669', 'flags': 0}, 'authorizing_integration_owners': {'0': '1378842050262335669'}, 'attachment_size_limit': 10485760, 'application_id': '1487364269489258506', 'app_permissions': '18014398509481983'}}
[2026-04-04 00:15:48] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:48] [DEBUG   ] discord.client: Dispatching event interaction
